Время найдено	№ блока	трудность	Область	Усилие	Вознаграждение за блок	Вознаграждение	Статус
01.02.2021, 18:55:21	7175383	362306900977	eu-fi	228%	1.372839 CFX	1.170364 CFX (=86.0%)	
01.02.2021, 18:54:59	7175375	362306900977	eu-fi	247%	1.966252 CFX	1.695199 CFX (=87.0%)	
01.02.2021, 18:54:34	7175350	362306900977	us-ca	25%	1.955052 CFX	1.705881 CFX (=88.0%)	
01.02.2021, 18:54:33	7175349	362306900977	eu-fi	61%	1.980053 CFX	1.644563 CFX (=83.8%)	
01.02.2021, 18:54:25	7175342	362306900977	eu-fi	79%	1.971252 CFX	1.570738 CFX (=80.4%)	
01.02.2021, 18:54:15	7175332	362306900977	eu-fi	197%	1.980055 CFX	1.648454 CFX (=84.0%)	
01.02.2021, 18:53:55	7175312	362306900977	us-ca	123%	1.927852 CFX	1.638942 CFX (=85.8%)	
01.02.2021, 18:53:44	7175301	362306900977	eu-fi	84%	1.999855 CFX	1.603068 CFX (=80.9%)	
01.02.2021, 18:53:37	7175293	362306900977	us-ca	22%	1.935252 CFX	1.676446 CFX (=87.4%)	
01.02.2021, 18:53:34	7175291	362306900977	eu-fi	83%	1.948852 CFX	1.612721 CFX (=83.5%)	
01.02.2021, 18:53:26	7175284	362306900977	eu-fi	100%	1.983853 CFX	1.719697 CFX (=87.5%)	
01.02.2021, 18:53:18	7175274	362306900977	eu-fi	119%	1.975853 CFX	1.594751 CFX (=81.4%)	
01.02.2021, 18:53:04	7175259	362306900977	us-ca	109%	1.975852 CFX	1.604218 CFX (=81.9%)	
01.02.2021, 18:52:53	7175243	362306900977	eu-de	153%	1.875053 CFX	1.446693 CFX (=77.9%)	
01.02.2021, 18:52:36	7175231	362306900977	eu-fi	132%	1.955052 CFX	1.645764 CFX (=84.9%)	
01.02.2021, 18:52:24	7175222	362306900977	eu-fi	141%	1.971253 CFX	1.624035 CFX (=83.1%)	
01.02.2021, 18:52:08	7175208	362306900977	eu-de	85%	1.992853 CFX	1.573980 CFX (=79.7%)	
01.02.2021, 18:51:56	7175197	362306900977	eu-fi	106%	1.996853 CFX	1.619368 CFX (=81.8%)	
01.02.2021, 18:51:45	7175188	362306900977	eu-de	63%	1.999255 CFX	1.555616 CFX (=78.5%)	
01.02.2021, 18:51:38	7175180	362306900977	eu-fi	240%	1.983853 CFX	1.608304 CFX (=81.8%)	
01.02.2021, 18:51:11	7175156	362306900977	eu-fi	264%	1.995053 CFX	1.539236 CFX (=77.9%)	
01.02.2021, 18:50:42	7175123	362306900977	eu-fi	131%	1.935252 CFX	1.497605 CFX (=78.1%)	
01.02.2021, 18:50:26	7175111	362306900977	eu-fi	66%	1.980053 CFX	1.709843 CFX (=87.1%)	
01.02.2021, 18:50:21	7175109	362306900977	eu-de	52%	1.983854 CFX	1.574854 CFX (=80.1%)	
01.02.2021, 18:50:14	7175102	362306900977	eu-fi	128%	1.998253 CFX	1.510800 CFX (=76.3%)	
01.02.2021, 18:50:00	7175088	362306900977	eu-fi	71%	1.960854 CFX	1.663231 CFX (=85.6%)	
01.02.2021, 18:49:54	7175087	362306900977	eu-fi	11%	1.987253 CFX	1.034628 CFX (=52.5%)	
01.02.2021, 18:49:53	7175086	362306900977	eu-fi	89%	1.983853 CFX	1.712149 CFX (=87.1%)	
01.02.2021, 18:49:45	7175080	362306900977	eu-fi	485%	1.996853 CFX	1.579386 CFX (=79.8%)	
01.02.2021, 18:48:52	7175029	362306900977	eu-fi	72%	1.987255 CFX	1.609028 CFX (=81.7%)	
01.02.2021, 18:48:46	7175022	362306900977	eu-fi	353%	1.980054 CFX	1.555403 CFX (=79.3%)	
01.02.2021, 18:48:14	7174991	559058019606	eu-fi	12%	1.995054 CFX	1.809158 CFX (=91.5%)	
01.02.2021, 18:48:12	7174989	559058019606	eu-fi	29%	1.980054 CFX	1.670468 CFX (=85.1%)	
01.02.2021, 18:48:08	7174987	559058019606	eu-fi	113%	1.996853 CFX	1.563301 CFX (=79.0%)	
01.02.2021, 18:47:49	7174970	559058019606	eu-fi	44%	1.983853 CFX	1.301593 CFX (=66.2%)	
01.02.2021, 18:47:43	7174965	559058019606	eu-fi	105%	1.987253 CFX	1.667620 CFX (=84.7%)	
01.02.2021, 18:47:26	7174955	559058019606	us-ca	32%	1.995055 CFX	1.414678 CFX (=71.6%)	
01.02.2021, 18:47:20	7174951	559058019606	eu-fi	158%	1.987253 CFX	1.627859 CFX (=82.7%)	
01.02.2021, 18:46:57	7174937	559058019606	as-sg	17%	1.995054 CFX	1.622998 CFX (=82.1%)	
01.02.2021, 18:46:55	7174936	559058019606	eu-fi	72%	1.998255 CFX	1.670866 CFX (=84.4%)	
01.02.2021, 18:46:43	7174925	559058019606	us-ca	128%	1.966254 CFX	1.584296 CFX (=81.3%)	
01.02.2021, 18:46:20	7174908	559058019606	eu-fi	48%	1.996855 CFX	1.527439 CFX (=77.2%)	
01.02.2021, 18:46:14	7174903	559058019606	eu-fi	30%	1.995055 CFX	1.641170 CFX (=83.0%)	
01.02.2021, 18:46:09	7174898	559058019606	us-ca	49%	1.975855 CFX	1.482438 CFX (=75.7%)	
01.02.2021, 18:45:59	7174891	559058019606	eu-fi	30%	1.975854 CFX	1.396056 CFX (=71.3%)	
01.02.2021, 18:45:51	7174887	559058019606	eu-fi	93%	1.987256 CFX	1.570580 CFX (=79.8%)	
01.02.2021, 18:45:33	7174877	559058019606	us-ca	31%	1.980053 CFX	1.570032 CFX (=80.0%)	
01.02.2021, 18:45:25	7174872	559058019606	eu-fi	71%	1.995055 CFX	1.566778 CFX (=79.2%)	
01.02.2021, 18:45:12	7174863	559058019606	us-ca	12%	1.983853 CFX	1.335065 CFX (=67.9%)	
01.02.2021, 18:45:10	7174861	559058019606	eu-fi	21%	1.966254 CFX	1.794908 CFX (=92.1%)	
01.02.2021, 18:45:08	7174859	559058019606	us-ca	9.5%	1.975853 CFX	0.914580 CFX (=46.7%)	
01.02.2021, 18:45:05	7174858	559058019606	us-ca	35%	1.980053 CFX	1.530799 CFX (=78.0%)	
01.02.2021, 18:45:00	7174852	559058019606	eu-de	58%	1.983852 CFX	1.488033 CFX (=75.7%)	
01.02.2021, 18:44:49	7174846	559058019606	eu-de	133%	1.987254 CFX	1.579352 CFX (=80.2%)	
01.02.2021, 18:44:31	7174834	559058019606	eu-fi	43%	1.975854 CFX	1.703685 CFX (=87.0%)	
01.02.2021, 18:44:24	7174829	559058019606	eu-fi	293%	1.983853 CFX	1.571640 CFX (=79.9%)	
01.02.2021, 18:43:31	7174793	559058019606	us-ca	113%	1.980052 CFX	1.598155 CFX (=81.4%)	
01.02.2021, 18:43:13	7174781	559058019606	eu-fi	100%	1.992853 CFX	1.611365 CFX (=81.6%)	
01.02.2021, 18:42:58	7174771	559058019606	eu-fi	23%	1.990253 CFX	1.530523 CFX (=77.6%)	
01.02.2021, 18:42:53	7174769	559058019606	eu-fi	131%	1.971253 CFX	1.539558 CFX (=78.8%)	
01.02.2021, 18:42:29	7174755	559058019606	eu-fi	5.1%	1.992853 CFX	1.430528 CFX (=72.4%)	
01.02.2021, 18:42:28	7174754	559058019606	eu-fi	223%	1.990253 CFX	1.684923 CFX (=85.4%)	
01.02.2021, 18:41:57	7174735	559058019606	us-ca	244%	1.992853 CFX	1.536846 CFX (=77.8%)	
01.02.2021, 18:41:16	7174708	559058019606	eu-fi	4.7%	1.998254 CFX	1.553957 CFX (=78.5%)	
01.02.2021, 18:41:15	7174707	559058019606	eu-de	15%	1.990253 CFX	1.689027 CFX (=85.6%)	
01.02.2021, 18:41:12	7174706	559058019606	eu-fi	121%	1.987254 CFX	1.432266 CFX (=72.7%)	
01.02.2021, 18:40:53	7174696	559058019606	eu-fi	152%	1.987254 CFX	1.644713 CFX (=83.5%)	
01.02.2021, 18:40:31	7174681	559058019606	eu-de	156%	1.980052 CFX	1.566435 CFX (=79.8%)	
01.02.2021, 18:40:03	7174664	559058019606	eu-fi	28%	1.983855 CFX	1.586304 CFX (=80.7%)	
01.02.2021, 18:40:00	7174661	559058019606	eu-de	7.9%	1.992853 CFX	1.343597 CFX (=68.0%)	
01.02.2021, 18:39:59	7174660	559058019606	eu-fi	17%	1.995053 CFX	1.644124 CFX (=83.2%)	
01.02.2021, 18:39:56	7174658	559058019606	eu-fi	74%	1.998254 CFX	1.711947 CFX (=86.5%)	
01.02.2021, 18:39:47	7174653	559058019606	eu-fi	52%	1.983853 CFX	1.583972 CFX (=80.6%)	
01.02.2021, 18:39:39	7174646	559058019606	eu-de	152%	1.987253 CFX	1.534247 CFX (=77.9%)	
01.02.2021, 18:39:16	7174633	559058019606	us-ca	195%	1.987253 CFX	1.664179 CFX (=84.5%)	
01.02.2021, 18:38:50	7174609	559058019606	eu-fi	114%	1.955053 CFX	1.573395 CFX (=81.2%)	
01.02.2021, 18:38:35	7174600	559058019606	us-ca	84%	1.975854 CFX	1.591381 CFX (=81.3%)	
01.02.2021, 18:38:23	7174592	559058019606	us-ca	162%	1.996854 CFX	1.634308 CFX (=82.6%)	
01.02.2021, 18:37:58	7174577	559058019606	eu-fi	68%	1.996853 CFX	1.619682 CFX (=81.8%)	
01.02.2021, 18:37:45	7174566	559058019606	eu-de	38%	1.955052 CFX	1.558176 CFX (=80.4%)	
01.02.2021, 18:37:39	7174564	559058019606	eu-fi	728%	1.990253 CFX	1.622232 CFX (=82.2%)	
01.02.2021, 18:35:45	7174487	559058019606	us-ca	10%	1.995054 CFX	1.706738 CFX (=86.3%)	
01.02.2021, 18:35:43	7174486	559058019606	us-ca	18%	1.992853 CFX	1.765283 CFX (=89.4%)	
01.02.2021, 18:35:42	7174485	559058019606	eu-de	31%	1.995053 CFX	1.429138 CFX (=72.3%)	
01.02.2021, 18:35:37	7174481	559058019606	us-ca	54%	1.990254 CFX	1.506360 CFX (=76.4%)	
01.02.2021, 18:35:28	7174477	559058019606	eu-fi	148%	1.990254 CFX	1.618246 CFX (=82.0%)	
01.02.2021, 18:35:00	7174459	559058019606	eu-fi	16%	1.987254 CFX	1.256034 CFX (=63.8%)	
01.02.2021, 18:34:57	7174456	559058019606	eu-fi	106%	1.975853 CFX	1.516154 CFX (=77.4%)	
01.02.2021, 18:34:37	7174444	559058019606	eu-fi	11%	1.987254 CFX	1.852139 CFX (=94.0%)	
01.02.2021, 18:34:36	7174443	559058019606	us-ca	39%	1.995053 CFX	1.506865 CFX (=76.2%)	
01.02.2021, 18:34:32	7174439	559058019606	eu-fi	31%	1.987254 CFX	1.658629 CFX (=84.2%)	
01.02.2021, 18:34:27	7174435	559058019606	eu-fi	20%	1.983853 CFX	1.672095 CFX (=85.1%)	
01.02.2021, 18:34:24	7174432	559058019606	us-ca	306%	1.971254 CFX	1.544669 CFX (=79.1%)	
01.02.2021, 18:33:39	7174403	559058019606	eu-de	88%	1.960852 CFX	1.526075 CFX (=78.5%)	
01.02.2021, 18:33:23	7174390	559058019606	eu-fi	181%	1.975852 CFX	1.697884 CFX (=86.7%)	
01.02.2021, 18:32:55	7174377	559058019606	eu-fi	28%	1.980055 CFX	1.643316 CFX (=83.7%)	
01.02.2021, 18:32:52	7174376	559058019606	eu-fi	61%	1.995056 CFX	1.486772 CFX (=75.2%)	
01.02.2021, 18:32:42	7174371	559058019606	eu-fi	63%	1.990255 CFX	1.595507 CFX (=80.9%)	
01.02.2021, 18:32:32	7174364	559058019606	us-ca	20%	1.996853 CFX	1.399783 CFX (=70.7%)	
01.02.2021, 18:32:28	7174362	559058019606	eu-fi	72%	1.992856 CFX	1.707353 CFX (=86.5%)	
01.02.2021, 18:32:18	7174356	559058019606	eu-fi	61%	1.990253 CFX	1.787459 CFX (=90.6%)	
01.02.2021, 18:32:09	7174351	559058019606	eu-fi	129%	1.983854 CFX	1.595979 CFX (=81.2%)	
01.02.2021, 18:31:49	7174341	559058019606	us-ca	128%	1.987253 CFX	1.639741 CFX (=83.3%)	
01.02.2021, 18:31:26	7174326	559058019606	us-ca	74%	1.995053 CFX	1.587886 CFX (=80.3%)	
01.02.2021, 18:31:14	7174318	559058019606	eu-fi	61%	1.996854 CFX	1.735664 CFX (=87.7%)	
01.02.2021, 18:31:05	7174308	559058019606	eu-fi	83%	1.987253 CFX	1.569510 CFX (=79.7%)	
01.02.2021, 18:30:47	7174295	559058019606	eu-fi	79%	1.990253 CFX	1.645390 CFX (=83.4%)	
01.02.2021, 18:30:34	7174287	559058019606	eu-fi	22%	1.995053 CFX	1.780838 CFX (=90.1%)	
01.02.2021, 18:30:31	7174284	559058019606	us-ca	33%	1.983853 CFX	1.564699 CFX (=79.6%)	
01.02.2021, 18:30:26	7174282	559058019606	eu-fi	132%	1.987254 CFX	1.643274 CFX (=83.4%)	
01.02.2021, 18:30:09	7174268	559058019606	eu-de	67%	1.983854 CFX	1.612001 CFX (=82.0%)	
01.02.2021, 18:29:55	7174259	559058019606	eu-fi	9.3%	1.995054 CFX	1.552679 CFX (=78.5%)	
01.02.2021, 18:29:54	7174256	559058019606	eu-fi	128%	1.987253 CFX	1.646867 CFX (=83.6%)	
01.02.2021, 18:29:33	7174245	559058019606	eu-fi	103%	1.987253 CFX	1.641743 CFX (=83.4%)	
01.02.2021, 18:29:18	7174237	559058019606	eu-fi	20%	1.992854 CFX	1.776318 CFX (=89.9%)	
01.02.2021, 18:29:16	7174236	559058019606	us-ca	138%	1.987254 CFX	1.632017 CFX (=82.9%)	
01.02.2021, 18:28:55	7174216	559058019606	eu-fi	142%	1.920053 CFX	1.540481 CFX (=81.0%)	
01.02.2021, 18:28:34	7174209	559058019606	eu-fi	144%	1.999254 CFX	1.601039 CFX (=80.8%)	
01.02.2021, 18:28:14	7174193	559058019606	eu-fi	60%	1.987253 CFX	1.707769 CFX (=86.7%)	
01.02.2021, 18:28:06	7174187	559058019606	us-ca	91%	1.987253 CFX	1.520485 CFX (=77.2%)	
01.02.2021, 18:27:49	7174177	559058019606	eu-fi	22%	1.995053 CFX	1.576931 CFX (=79.8%)	
01.02.2021, 18:27:44	7174175	559058019606	us-ca	43%	1.995053 CFX	1.585494 CFX (=80.2%)	
01.02.2021, 18:27:36	7174162	559058019606	eu-fi	88%	1.948853 CFX	1.511876 CFX (=78.3%)	
01.02.2021, 18:27:22	7174160	559058019606	eu-fi	86%	1.990253 CFX	1.670388 CFX (=84.7%)	
01.02.2021, 18:27:07	7174142	559058019606	eu-fi	43%	1.854250 CFX	1.526724 CFX (=83.1%)	
01.02.2021, 18:27:00	7174141	559058019606	eu-fi	166%	1.927852 CFX	1.611070 CFX (=84.3%)	
01.02.2021, 18:26:31	7174126	559058019606	us-ca	362%	1.971252 CFX	1.643297 CFX (=84.1%)	
01.02.2021, 18:25:31	7174087	559058019606	eu-fi	381%	1.990253 CFX	1.561004 CFX (=79.1%)	
01.02.2021, 18:24:30	7174050	559058019606	eu-fi	40%	1.983853 CFX	1.653622 CFX (=84.1%)	
01.02.2021, 18:24:24	7174045	559058019606	eu-fi	39%	1.995053 CFX	1.719580 CFX (=87.0%)	
01.02.2021, 18:24:18	7174042	559058019606	eu-fi	39%	1.990253 CFX	1.571312 CFX (=79.7%)	
01.02.2021, 18:24:12	7174035	559058019606	us-ca	74%	1.996853 CFX	1.586566 CFX (=80.2%)	
01.02.2021, 18:23:58	7174022	559058019606	us-ca	83%	1.990254 CFX	1.575540 CFX (=79.9%)	
01.02.2021, 18:23:47	7174015	559058019606	eu-fi	41%	1.983854 CFX	1.618370 CFX (=82.3%)	
01.02.2021, 18:23:42	7174011	559058019606	us-ca	0%	1.975854 CFX	1.473222 CFX (=75.2%)	
01.02.2021, 18:23:42	7174011	559058019606	us-ca	43%	1.975854 CFX	1.473222 CFX (=75.2%)	
01.02.2021, 18:23:35	7174008	559058019606	us-ca	30%	1.983854 CFX	1.482430 CFX (=75.4%)	
01.02.2021, 18:23:30	7174005	559058019606	us-ca	170%	1.975854 CFX	1.623964 CFX (=82.9%)	
01.02.2021, 18:23:02	7173985	559058019606	eu-fi	204%	1.996855 CFX	1.608066 CFX (=81.3%)	
01.02.2021, 18:22:28	7173965	559058019606	eu-fi	182%	1.995054 CFX	1.687931 CFX (=85.4%)	
01.02.2021, 18:22:00	7173946	559058019606	eu-fi	86%	1.980054 CFX	1.606119 CFX (=81.9%)	
01.02.2021, 18:21:48	7173940	559058019606	eu-fi	39%	1.990254 CFX	1.690652 CFX (=85.7%)	
01.02.2021, 18:21:42	7173936	559058019606	us-ca	91%	1.996853 CFX	1.712164 CFX (=86.5%)	
01.02.2021, 18:21:29	7173928	559058019606	eu-fi	62%	1.987253 CFX	1.576296 CFX (=80.0%)	
01.02.2021, 18:21:20	7173923	559058019606	eu-fi	29%	1.995053 CFX	1.691902 CFX (=85.6%)	
01.02.2021, 18:21:14	7173918	559058019606	eu-fi	319%	1.980054 CFX	1.615966 CFX (=82.4%)	
01.02.2021, 18:20:24	7173882	559058019606	eu-fi	153%	1.992853 CFX	1.493413 CFX (=75.6%)	
01.02.2021, 18:19:56	7173866	559058019606	eu-de	60%	1.987254 CFX	1.637008 CFX (=83.1%)	
01.02.2021, 18:19:45	7173859	559058019606	eu-fi	77%	1.990253 CFX	1.546996 CFX (=78.4%)	
01.02.2021, 18:19:33	7173852	559058019606	us-ca	55%	1.971253 CFX	1.674699 CFX (=85.7%)	
01.02.2021, 18:19:26	7173847	559058019606	eu-fi	208%	1.996853 CFX	1.596413 CFX (=80.7%)	
01.02.2021, 18:18:50	7173826	559058019606	eu-fi	102%	1.983854 CFX	1.598201 CFX (=81.3%)	
01.02.2021, 18:18:31	7173815	559058019606	eu-fi	305%	1.987253 CFX	1.581126 CFX (=80.3%)	
01.02.2021, 18:17:45	7173784	559058019606	eu-fi	298%	1.998253 CFX	1.503331 CFX (=75.9%)	
01.02.2021, 18:16:46	7173750	559058019606	us-ca	95%	1.987254 CFX	1.538360 CFX (=78.1%)	
01.02.2021, 18:16:30	7173742	559058019606	eu-de	81%	1.975853 CFX	1.470890 CFX (=75.1%)	
01.02.2021, 18:16:17	7173734	559058019606	eu-fi	233%	1.987254 CFX	1.490626 CFX (=75.7%)	
01.02.2021, 18:15:34	7173707	559058019606	us-ca	33%	1.995053 CFX	1.599588 CFX (=80.9%)	
01.02.2021, 18:15:29	7173703	559058019606	us-ca	147%	1.980053 CFX	1.479049 CFX (=75.4%)	
01.02.2021, 18:14:59	7173687	559058019606	eu-fi	270%	1.987254 CFX	1.552153 CFX (=78.8%)	
01.02.2021, 18:14:08	7173652	559058019606	eu-fi	106%	1.983853 CFX	1.512829 CFX (=76.9%)	
01.02.2021, 18:13:47	7173641	559058019606	eu-fi	416%	1.971253 CFX	1.569406 CFX (=80.3%)	
01.02.2021, 18:12:30	7173595	559058019606	eu-fi	32%	1.980055 CFX	1.598397 CFX (=81.5%)	
01.02.2021, 18:12:25	7173592	559058019606	us-ca	69%	1.975853 CFX	1.615497 CFX (=82.5%)	
01.02.2021, 18:12:16	7173584	559058019606	us-ca	12%	1.971252 CFX	1.528140 CFX (=78.2%)	
01.02.2021, 18:12:13	7173582	559058019606	us-ca	57%	1.980054 CFX	1.287643 CFX (=65.6%)	
01.02.2021, 18:12:02	7173574	559058019606	eu-fi	21%	1.999254 CFX	1.679320 CFX (=84.8%)	
01.02.2021, 18:12:00	7173572	559058019606	eu-de	66%	1.992854 CFX	1.700677 CFX (=86.1%)	
01.02.2021, 18:11:51	7173567	559058019606	eu-fi	162%	1.987253 CFX	1.564802 CFX (=79.5%)	
01.02.2021, 18:11:26	7173550	559058019606	eu-fi	213%	1.992854 CFX	1.644449 CFX (=83.3%)	
01.02.2021, 18:10:55	7173531	559058019606	us-ca	92%	1.987253 CFX	1.510767 CFX (=76.7%)	
01.02.2021, 18:10:41	7173523	559058019606	us-ca	31%	1.971255 CFX	1.673792 CFX (=85.7%)	
01.02.2021, 18:10:37	7173522	559058019606	eu-fi	126%	1.983854 CFX	1.465328 CFX (=74.5%)	
01.02.2021, 18:10:17	7173509	559058019606	eu-fi	39%	1.992854 CFX	1.722330 CFX (=87.2%)	
01.02.2021, 18:10:13	7173507	559058019606	eu-fi	83%	1.987254 CFX	1.615654 CFX (=82.0%)	
01.02.2021, 18:10:00	7173496	559058019606	eu-fi	21%	1.987255 CFX	1.676741 CFX (=85.1%)	
01.02.2021, 18:10:00	7173494	559058019606	eu-de	0%	1.960854 CFX	1.537283 CFX (=79.1%)	
01.02.2021, 18:09:58	7173494	559058019606	us-ca	64%	1.987253 CFX	1.557979 CFX (=79.1%)	
01.02.2021, 18:09:49	7173489	559058019606	eu-fi	50%	1.971252 CFX	1.524415 CFX (=78.0%)	
01.02.2021, 18:09:40	7173485	559058019606	eu-fi	64%	1.992855 CFX	1.550029 CFX (=78.5%)	
01.02.2021, 18:09:28	7173478	559058019606	us-ca	74%	1.960852 CFX	1.501582 CFX (=77.3%)	
01.02.2021, 18:09:18	7173467	559058019606	eu-de	27%	1.990253 CFX	1.381379 CFX (=70.0%)	
01.02.2021, 18:09:12	7173464	559058019606	us-ca	32%	1.996853 CFX	1.647586 CFX (=83.3%)	
01.02.2021, 18:09:08	7173461	559058019606	eu-fi	44%	1.980054 CFX	1.678425 CFX (=85.5%)	
01.02.2021, 18:09:02	7173460	559058019606	us-ca	1.9%	1.983853 CFX	1.895983 CFX (=96.4%)	
01.02.2021, 18:09:01	7173458	559058019606	eu-fi	70%	1.971252 CFX	1.394216 CFX (=71.4%)	
01.02.2021, 18:08:46	7173451	559058019606	eu-fi	4.5%	1.992853 CFX	1.573159 CFX (=79.7%)	
01.02.2021, 18:08:46	7173450	559058019606	eu-fi	329%	1.995053 CFX	1.551448 CFX (=78.5%)	
01.02.2021, 18:07:47	7173406	559058019606	eu-fi	343%	1.987253 CFX	1.580866 CFX (=80.3%)	
01.02.2021, 18:06:51	7173364	559058019606	eu-fi	113%	1.966252 CFX	1.485160 CFX (=76.2%)	
01.02.2021, 18:06:31	7173354	559058019606	eu-fi	129%	1.983853 CFX	1.539947 CFX (=78.3%)	
01.02.2021, 18:06:10	7173341	559058019606	eu-fi	108%	1.980053 CFX	1.629434 CFX (=83.0%)	
01.02.2021, 18:05:54	7173330	559058019606	eu-fi	20%	1.995053 CFX	1.715094 CFX (=86.7%)	
01.02.2021, 18:05:51	7173325	559058019606	us-ca	25%	1.975852 CFX	1.538449 CFX (=78.6%)	
01.02.2021, 18:05:46	7173323	559058019606	eu-fi	147%	1.960854 CFX	1.539957 CFX (=79.2%)	
01.02.2021, 18:05:18	7173304	559058019606	us-ca	49%	1.971252 CFX	1.634445 CFX (=83.7%)	
01.02.2021, 18:05:10	7173299	559058019606	us-ca	36%	1.995053 CFX	1.496296 CFX (=75.7%)	
01.02.2021, 18:05:03	7173295	559058019606	eu-fi	178%	1.999256 CFX	1.597727 CFX (=80.6%)	
01.02.2021, 18:04:34	7173276	559058019606	us-ca	75%	1.975853 CFX	1.575909 CFX (=80.5%)	
01.02.2021, 18:04:20	7173266	559058019606	eu-fi	148%	1.960852 CFX	1.624368 CFX (=83.6%)	
01.02.2021, 18:03:56	7173248	559058019606	us-ca	90%	1.990253 CFX	1.718755 CFX (=87.1%)	
01.02.2021, 18:03:44	7173241	559058019606	us-ca	39%	1.983853 CFX	1.447658 CFX (=73.6%)	
01.02.2021, 18:03:34	7173237	559058019606	eu-fi	33%	1.975852 CFX	1.612825 CFX (=82.4%)	
01.02.2021, 18:03:30	7173236	559058019606	eu-fi	17%	1.983853 CFX	1.853096 CFX (=94.3%)	
01.02.2021, 18:03:27	7173234	559058019606	eu-fi	77%	1.980264 CFX	1.623527 CFX (=82.7%)	
01.02.2021, 18:03:14	7173224	559058019606	eu-fi	51%	1.996853 CFX	1.748248 CFX (=88.3%)	
01.02.2021, 18:03:04	7173219	559058019606	eu-fi	222%	1.992853 CFX	1.589724 CFX (=80.5%)	
01.02.2021, 18:02:29	7173196	559058019606	eu-fi	11%	1.996854 CFX	1.878442 CFX (=94.9%)	
01.02.2021, 18:02:28	7173195	559058019606	us-ca	59%	1.987253 CFX	1.437996 CFX (=73.0%)	
01.02.2021, 18:02:18	7173192	559058019606	eu-fi	76%	1.992854 CFX	1.676425 CFX (=84.9%)	
01.02.2021, 18:02:07	7173184	559058019606	us-ca	112%	1.995056 CFX	1.668232 CFX (=84.4%)	
01.02.2021, 18:01:50	7173171	559058019606	eu-fi	70%	1.990254 CFX	1.598533 CFX (=81.0%)	
01.02.2021, 18:01:37	7173162	559058019606	eu-fi	100%	1.983853 CFX	1.605267 CFX (=81.7%)	
01.02.2021, 18:01:20	7173152	559058019606	eu-fi	75%	1.995053 CFX	1.627455 CFX (=82.3%)	
01.02.2021, 18:01:10	7173141	559058019606	eu-fi	49%	1.966252 CFX	1.528528 CFX (=78.4%)	
01.02.2021, 18:01:03	7173134	559058019606	us-ca	44%	1.920051 CFX	1.567109 CFX (=82.4%)	
01.02.2021, 18:00:55	7173132	559058019606	us-ca	14%	1.987254 CFX	1.314682 CFX (=66.8%)	
01.02.2021, 18:00:51	7173131	559058019606	eu-fi	69%	1.990254 CFX	1.583884 CFX (=80.3%)	
01.02.2021, 18:00:41	7173123	559058019606	eu-fi	0%	1.966252 CFX	1.565435 CFX (=80.3%)	
01.02.2021, 18:00:41	7173123	559058019606	eu-de	237%	1.966252 CFX	1.565435 CFX (=80.3%)	
01.02.2021, 17:59:59	7173099	559058019606	eu-fi	49%	1.983854 CFX	1.583256 CFX (=80.5%)	
01.02.2021, 17:59:52	7173097	559058019606	eu-de	23%	1.980055 CFX	1.786428 CFX (=91.0%)	
01.02.2021, 17:59:50	7173096	559058019606	eu-fi	17%	1.987253 CFX	1.423930 CFX (=72.3%)	
01.02.2021, 17:59:45	7173093	559058019606	eu-fi	7.9%	1.983854 CFX	1.726869 CFX (=87.8%)	
01.02.2021, 17:59:45	7173092	559058019606	eu-fi	47%	1.975854 CFX	1.728689 CFX (=88.3%)	
01.02.2021, 17:59:38	7173089	559058019606	eu-fi	16%	1.987253 CFX	1.573143 CFX (=79.9%)	
01.02.2021, 17:59:37	7173086	559058019606	eu-fi	10%	1.966254 CFX	1.671094 CFX (=85.8%)	
01.02.2021, 17:59:34	7173083	559058019606	us-ca	188%	1.948852 CFX	1.634117 CFX (=84.6%)	
01.02.2021, 17:59:05	7173066	559058019606	eu-fi	133%	1.980054 CFX	1.612377 CFX (=82.2%)	
01.02.2021, 17:58:43	7173046	559058019606	us-ca	47%	1.983854 CFX	1.516468 CFX (=77.1%)	
01.02.2021, 17:58:33	7173039	559058019606	eu-fi	114%	1.990253 CFX	1.656062 CFX (=84.0%)	
01.02.2021, 17:58:14	7173027	559058019606	eu-fi	143%	1.992858 CFX	1.639377 CFX (=83.0%)	
01.02.2021, 17:57:49	7173014	559058019606	eu-fi	5.7%	1.992856 CFX	1.833989 CFX (=92.9%)	
01.02.2021, 17:57:48	7173013	559058019606	eu-fi	57%	1.992853 CFX	1.589955 CFX (=80.5%)	
01.02.2021, 17:57:38	7173008	559058019606	eu-de	61%	1.975853 CFX	1.606242 CFX (=82.0%)	
01.02.2021, 17:57:29	7173001	559058019606	eu-fi	199%	1.975853 CFX	1.562758 CFX (=79.8%)	
01.02.2021, 17:56:58	7172982	559058019606	eu-fi	61%	1.966252 CFX	1.643130 CFX (=84.3%)	
01.02.2021, 17:56:49	7172977	559058019606	eu-fi	16%	1.983853 CFX	1.551444 CFX (=78.9%)	
01.02.2021, 17:56:45	7172975	559058019606	us-ca	35%	1.992853 CFX	1.583764 CFX (=80.2%)	
01.02.2021, 17:56:40	7172972	559058019606	eu-fi	51%	1.992853 CFX	1.720441 CFX (=87.1%)	
01.02.2021, 17:56:31	7172966	559058019606	eu-fi	90%	1.980053 CFX	1.664267 CFX (=84.8%)	
